run_id; structure      ; collision     ; key_type; n_tweets; time_ms; size_bytes
   415; open_addressing; double_hashing; int     ;    10000;  0.7918;     264464
   416; open_addressing; double_hashing; int     ;    20000;  1.7011;     529136
   417; open_addressing; double_hashing; int     ;    30000;  2.1097;     529136
   418; open_addressing; double_hashing; int     ;    40000;  2.5096;     529136
   419; open_addressing; double_hashing; int     ;    50000;  3.7222;    1058576
   420; open_addressing; double_hashing; int     ;    60000;  4.0519;    1058576
   421; open_addressing; double_hashing; int     ;    70000;  4.38  ;    1058576
   422; open_addressing; double_hashing; int     ;    80000;  4.7156;    1058576
   423; open_addressing; double_hashing; int     ;    90000;  5.0248;    1058576
   424; open_addressing; double_hashing; int     ;   100000;  5.3188;    1058576
   425; open_addressing; double_hashing; int     ;   110000;  5.607 ;    1058576
   426; open_addressing; double_hashing; int     ;   120000;  5.8896;    1058576
   427; open_addressing; double_hashing; int     ;   130000;  6.1762;    1058576
   428; open_addressing; double_hashing; int     ;   140000;  6.4676;    1058576
   429; open_addressing; double_hashing; int     ;   150000;  6.7897;    1058576
   430; open_addressing; double_hashing; int     ;   160000;  7.1905;    1058576
   431; open_addressing; double_hashing; int     ;   170000;  7.5808;    1058576
   432; open_addressing; double_hashing; int     ;   180000;  7.9104;    1058576
   433; unordered_map  ; none          ; int     ;    10000;  0.8058;     290064
   434; unordered_map  ; none          ; int     ;    20000;  1.5901;     539360
   435; unordered_map  ; none          ; int     ;    30000;  2.1597;     667852
   436; unordered_map  ; none          ; int     ;    40000;  2.8622;     908420
   437; unordered_map  ; none          ; int     ;    50000;  3.2775;     985952
   438; unordered_map  ; none          ; int     ;    60000;  3.6986;    1072388
   439; unordered_map  ; none          ; int     ;    70000;  4.0888;    1135836
   440; unordered_map  ; none          ; int     ;    80000;  4.5186;    1203176
   441; unordered_map  ; none          ; int     ;    90000;  4.8905;    1241004
   442; unordered_map  ; none          ; int     ;   100000;  5.2326;    1271580
   443; unordered_map  ; none          ; int     ;   110000;  5.5785;    1295296
   444; unordered_map  ; none          ; int     ;   120000;  5.896 ;    1317136
   445; unordered_map  ; none          ; int     ;   130000;  6.2372;    1336736
   446; unordered_map  ; none          ; int     ;   140000;  6.5609;    1351156
   447; unordered_map  ; none          ; int     ;   150000;  7.5676;    1721308
   448; unordered_map  ; none          ; int     ;   160000;  7.9815;    1803292
   449; unordered_map  ; none          ; int     ;   170000;  8.3368;    1858452
   450; unordered_map  ; none          ; int     ;   180000;  8.6149;    1888720
   451; chaining       ; separate      ; int     ;    10000;  3.7029;     279624
   452; chaining       ; separate      ; int     ;    20000;  8.3188;     516968
   453; chaining       ; separate      ; int     ;    30000; 13.6372;     776532
   454; chaining       ; separate      ; int     ;    40000; 15.7659;     859580
   455; chaining       ; separate      ; int     ;    50000; 18.0132;     937112
   456; chaining       ; separate      ; int     ;    60000; 20.6638;    1023548
   457; chaining       ; separate      ; int     ;    70000; 23.2279;    1086996
   458; chaining       ; separate      ; int     ;    80000; 26.3784;    1154336
   459; chaining       ; separate      ; int     ;    90000; 32.5685;    1454308
   460; chaining       ; separate      ; int     ;   100000; 33.946 ;    1484884
   461; chaining       ; separate      ; int     ;   110000; 35.3587;    1508600
   462; chaining       ; separate      ; int     ;   120000; 36.9422;    1530440
   463; chaining       ; separate      ; int     ;   130000; 38.5406;    1550040
   464; chaining       ; separate      ; int     ;   140000; 39.9569;    1564460
   465; chaining       ; separate      ; int     ;   150000; 42.0598;    1615364
   466; chaining       ; separate      ; int     ;   160000; 44.1046;    1697348
   467; chaining       ; separate      ; int     ;   170000; 45.725 ;    1752508
   468; chaining       ; separate      ; int     ;   180000; 47.8486;    1782776
   469; open_addressing; linear        ; int     ;    10000;  0.7816;     264464
   470; open_addressing; linear        ; int     ;    20000;  1.5841;     529136
   471; open_addressing; linear        ; int     ;    30000;  1.9522;     529136
   472; open_addressing; linear        ; int     ;    40000;  2.3616;     529136
   473; open_addressing; linear        ; int     ;    50000;  3.5488;    1058576
   474; open_addressing; linear        ; int     ;    60000;  3.8725;    1058576
   475; open_addressing; linear        ; int     ;    70000;  4.2267;    1058576
   476; open_addressing; linear        ; int     ;    80000;  4.5546;    1058576
   477; open_addressing; linear        ; int     ;    90000;  4.8603;    1058576
   478; open_addressing; linear        ; int     ;   100000;  5.1495;    1058576
   479; open_addressing; linear        ; int     ;   110000;  5.4326;    1058576
   480; open_addressing; linear        ; int     ;   120000;  5.7122;    1058576
   481; open_addressing; linear        ; int     ;   130000;  5.9964;    1058576
   482; open_addressing; linear        ; int     ;   140000;  6.2778;    1058576
   483; open_addressing; linear        ; int     ;   150000;  6.6034;    1058576
   484; open_addressing; linear        ; int     ;   160000;  7.0157;    1058576
   485; open_addressing; linear        ; int     ;   170000;  7.4177;    1058576
   486; open_addressing; linear        ; int     ;   180000;  7.7558;    1058576
   487; open_addressing; quadratic     ; int     ;    10000;  0.7632;     264464
   488; open_addressing; quadratic     ; int     ;    20000;  1.5158;     529136
   489; open_addressing; quadratic     ; int     ;    30000;  1.8764;     529136
   490; open_addressing; quadratic     ; int     ;    40000;  2.261 ;     529136
   491; open_addressing; quadratic     ; int     ;    50000;  3.444 ;    1058576
   492; open_addressing; quadratic     ; int     ;    60000;  3.8611;    1058576
   493; open_addressing; quadratic     ; int     ;    70000;  4.2519;    1058576
   494; open_addressing; quadratic     ; int     ;    80000;  4.5858;    1058576
   495; open_addressing; quadratic     ; int     ;    90000;  4.8834;    1058576
   496; open_addressing; quadratic     ; int     ;   100000;  5.1739;    1058576
   497; open_addressing; quadratic     ; int     ;   110000;  5.4513;    1058576
   498; open_addressing; quadratic     ; int     ;   120000;  5.7286;    1058576
   499; open_addressing; quadratic     ; int     ;   130000;  6.0099;    1058576
   500; open_addressing; quadratic     ; int     ;   140000;  6.2825;    1058576
   501; open_addressing; quadratic     ; int     ;   150000;  6.5985;    1058576
   502; open_addressing; quadratic     ; int     ;   160000;  6.9895;    1058576
   503; open_addressing; quadratic     ; int     ;   170000;  7.362 ;    1058576
   504; open_addressing; quadratic     ; int     ;   180000;  7.6817;    1058576
   505; open_addressing; double_hashing; int     ;    10000;  0.9041;     264464
   506; open_addressing; double_hashing; int     ;    20000;  1.6433;     529136
   507; open_addressing; double_hashing; int     ;    30000;  2.0151;     529136
   508; open_addressing; double_hashing; int     ;    40000;  2.4124;     529136
   509; open_addressing; double_hashing; int     ;    50000;  3.5475;    1058576
   510; open_addressing; double_hashing; int     ;    60000;  3.8779;    1058576
   511; open_addressing; double_hashing; int     ;    70000;  4.2043;    1058576
   512; open_addressing; double_hashing; int     ;    80000;  4.5397;    1058576
   513; open_addressing; double_hashing; int     ;    90000;  4.856 ;    1058576
   514; open_addressing; double_hashing; int     ;   100000;  5.1521;    1058576
   515; open_addressing; double_hashing; int     ;   110000;  5.4409;    1058576
   516; open_addressing; double_hashing; int     ;   120000;  5.7249;    1058576
   517; open_addressing; double_hashing; int     ;   130000;  6.0104;    1058576
   518; open_addressing; double_hashing; int     ;   140000;  6.2927;    1058576
   519; open_addressing; double_hashing; int     ;   150000;  6.616 ;    1058576
   520; open_addressing; double_hashing; int     ;   160000;  7.0231;    1058576
   521; open_addressing; double_hashing; int     ;   170000;  7.4143;    1058576
   522; open_addressing; double_hashing; int     ;   180000;  7.7448;    1058576
   523; unordered_map  ; none          ; int     ;    10000;  0.7913;     290064
   524; unordered_map  ; none          ; int     ;    20000;  1.5825;     539360
   525; unordered_map  ; none          ; int     ;    30000;  2.1503;     667852
   526; unordered_map  ; none          ; int     ;    40000;  2.8483;     908420
   527; unordered_map  ; none          ; int     ;    50000;  3.273 ;     985952
   528; unordered_map  ; none          ; int     ;    60000;  3.8129;    1072388
   529; unordered_map  ; none          ; int     ;    70000;  4.2084;    1135836
   530; unordered_map  ; none          ; int     ;    80000;  4.6345;    1203176
   531; unordered_map  ; none          ; int     ;    90000;  5.0131;    1241004
   532; unordered_map  ; none          ; int     ;   100000;  5.3677;    1271580
   533; unordered_map  ; none          ; int     ;   110000;  5.718 ;    1295296
   534; unordered_map  ; none          ; int     ;   120000;  6.0391;    1317136
   535; unordered_map  ; none          ; int     ;   130000;  6.3792;    1336736
   536; unordered_map  ; none          ; int     ;   140000;  6.685 ;    1351156
   537; unordered_map  ; none          ; int     ;   150000;  7.7088;    1721308
   538; unordered_map  ; none          ; int     ;   160000;  8.1292;    1803292
   539; unordered_map  ; none          ; int     ;   170000;  8.4856;    1858452
   540; unordered_map  ; none          ; int     ;   180000;  8.7647;    1888720
   541; chaining       ; separate      ; int     ;    10000;  3.8248;     279624
   542; chaining       ; separate      ; int     ;    20000;  8.0004;     516968
   543; chaining       ; separate      ; int     ;    30000; 13.4568;     776532
   544; chaining       ; separate      ; int     ;    40000; 15.4042;     859580
   545; chaining       ; separate      ; int     ;    50000; 17.6209;     937112
   546; chaining       ; separate      ; int     ;    60000; 20.2428;    1023548
   547; chaining       ; separate      ; int     ;    70000; 22.7325;    1086996
   548; chaining       ; separate      ; int     ;    80000; 25.9741;    1154336
   549; chaining       ; separate      ; int     ;    90000; 32.0105;    1454308
   550; chaining       ; separate      ; int     ;   100000; 33.3536;    1484884
   551; chaining       ; separate      ; int     ;   110000; 34.7483;    1508600
   552; chaining       ; separate      ; int     ;   120000; 36.307 ;    1530440
   553; chaining       ; separate      ; int     ;   130000; 37.8937;    1550040
   554; chaining       ; separate      ; int     ;   140000; 39.2925;    1564460
   555; chaining       ; separate      ; int     ;   150000; 41.5589;    1615364
